predictor;model.id;acc.train;acc.xval;acc.xval.all0;roc.train;roc.xval;roc.train.2;roc.xval.2;roc.xval.min;time
SVM (Mean sd reduced);41;0,985257985;0,977777778;0,948148148;0,992165899;0,991071429;0,992165899;0,991071429;0,991071429;274.900.000.000.007
Boosted Trees C5.0 (Mean sd reduced);59;1;0,97037037;0,948148148;1;0,986607143;1;0,986607143;0,986607143;350.600.000.000.004
Penalized Models (Quant scaled);22;0,936117936;0,977777778;0,948148148;0,977572965;0,979910714;0,977572965;0,979910714;0,979910714;256,52
KNN (Mean sd reduced);47;0,972972973;0,97037037;0,948148148;0,99343318;0,974888393;0,99343318;0,974888393;0,974888393;131.400.000.000.003
Logistic Reg (Quant reduced);6;0,953316953;0,97037037;0,948148148;0,969124424;0,973214286;0,969124424;0,973214286;0,973214286;353.999.999.999.996
SVM (Mean sd scaled);39;0,958230958;0,962962963;0,948148148;0,98141321;0,972098214;0,98141321;0,972098214;0,972098214;33,21
SVM (Quant scaled);40;0,931203931;0,948148148;0,948148148;0,994086022;0,967633929;0,994086022;0,967633929;0,967633929;530.699.999.999.997
PLSDA (Mean sd scaled);15;0,921375921;0,948148148;0,948148148;0,983947773;0,966517857;0,983947773;0,966517857;0,966517857;307.000.000.000.016
Neural Networks (Mean sd reduced);35;0,98034398;0,948148148;0,948148148;0,995391705;0,962053571;0,995391705;0,962053571;0,962053571;189,54
SVM (Quant reduced);42;0,933660934;0,955555556;0,948148148;0,984869432;0,957589286;0,984869432;0,957589286;0,957589286;287.799.999.999.997
Penalized Models (Quant reduced);24;0,923832924;0,955555556;0,948148148;0,934485407;0,953125;0,934485407;0,953125;0,953125;894.399.999.999.996
PLSDA (Quant scaled);16;0,921375921;0,948148148;0,948148148;0,98625192;0,953125;0,98625192;0,953125;0,953125;348.000.000.000.002
KNN (Mean sd scaled);45;0,938574939;0,962962963;0,948148148;0,986674347;0,949776786;0,986674347;0,949776786;0,949776786;151.499.999.999.996
Bagged Trees (Quant reduced);60;0,914004914;0,948148148;0,948148148;0,888709677;0,947544643;0,888709677;0,947544643;0,947544643;43,25
LDA (Mean sd scaled);9;0,975429975;0,933333333;0,948148148;0,987403994;0,944196429;0,987403994;0,944196429;0,944196429;141.999.999.999.962
Logistic Reg (Quant);2;1;0,940740741;0,948148148;1;0,942522321;1;0,942522321;0,942522321;11,25
Logistic Reg (Quant scaled);4;1;0,940740741;0,948148148;1;0,942522321;1;0,942522321;0,942522321;155.999.999.999.999
Logistic Reg (Mean sd reduced);5;0,963144963;0,933333333;0,948148148;0,991321045;0,940848214;0,991321045;0,940848214;0,940848214;340.000.000.000.009
Penalized Models (Mean sd scaled);21;0,933660934;0,933333333;0,948148148;0,972119816;0,939732143;0,972119816;0,939732143;0,939732143;237,9
Boosted Trees C5.0 (Quant);56;1;0,955555556;0,948148148;1;0,9375;1;0,9375;0,9375;834.300.000.000.003
Boosted Trees C5.0 (Quant scaled);58;1;0,955555556;0,948148148;1;0,9375;1;0,9375;0,9375;111,78
Neural Networks (Quant reduced);36;0,950859951;0,962962963;0,948148148;0,959293395;0,936383929;0,959293395;0,936383929;0,936383929;219.870.000.000.001
Bagged Trees (Quant scaled);64;0,914004914;0,948148148;0,948148148;0,928033794;0,933035714;0,928033794;0,933035714;0,933035714;588.600.000.000.006
PLSDA (Mean sd reduced);17;0,914004914;0,948148148;0,948148148;0,959831029;0,922991071;0,959831029;0,922991071;0,922991071;279.999.999.999.973
LDA (Mean sd reduced);11;0,936117936;0,933333333;0,948148148;0,964132104;0,922991071;0,964132104;0,922991071;0,922991071;102.999.999.999.975
Penalized Models (Mean sd reduced);23;0,918918919;0,933333333;0,948148148;0,963364055;0,922991071;0,963364055;0,922991071;0,922991071;118,86
LDA (Quant scaled);10;0,98034398;0,903703704;0,948148148;0,996850998;0,918526786;0,996850998;0,918526786;0,918526786;274.000.000.000.024
