predictor,model.id,acc.train,acc.xval,acc.xval.all0,roc.train,roc.xval,roc.train.2,roc.xval.2,roc.xval.min,time
Boosted Trees C5.0 (Mean sd),55,1,0.875,0.75,1,0.895833333333333,1,0.895833333333333,0.895833333333333,17.2000000000007
Boosted Trees C5.0 (Mean sd scaled),57,1,0.875,0.75,1,0.895833333333333,1,0.895833333333333,0.895833333333333,17.1000000000022
Bagged Trees (Quant),62,0.846153846153846,0.75,0.75,0.932330827067669,0.895833333333333,0.932330827067669,0.895833333333333,0.895833333333333,33.119999999999
LDA (Quant scaled),10,0.980769230769231,0.8125,0.75,1,0.854166666666667,1,0.854166666666667,0.854166666666667,1.48999999999796
Bagged Trees (Mean sd),61,0.846153846153846,0.75,0.75,0.941729323308271,0.854166666666667,0.941729323308271,0.854166666666667,0.854166666666667,22.7400000000016
KNN (Quant scaled),46,0.942307692307692,0.8125,0.75,0.963345864661654,0.802083333333333,0.963345864661654,0.802083333333333,0.802083333333333,10.7799999999988
Boosted Trees C5.0 (Quant reduced),60,1,0.75,0.75,1,0.75,1,0.75,0.75,14.8199999999997
Neural Networks (Quant reduced),36,1,0.8125,0.75,1,0.729166666666667,1,0.729166666666667,0.729166666666667,63.5699999999997
Bagged Trees (Quant scaled),64,0.846153846153846,0.75,0.75,0.87781954887218,0.729166666666667,0.87781954887218,0.729166666666667,0.729166666666667,33.1100000000006
PLSDA (Quant scaled),16,0.846153846153846,0.75,0.75,0.819548872180451,0.666666666666667,0.819548872180451,0.666666666666667,0.666666666666667,2.61999999999898
KNN (Quant reduced),48,1,0.75,0.75,1,0.666666666666667,1,0.666666666666667,0.666666666666667,6.34000000000015
Penalized Models (Quant scaled),22,0.846153846153846,0.75,0.75,0.849624060150376,0.645833333333333,0.849624060150376,0.645833333333333,0.645833333333333,47.5499999999993
Bagged Trees (Mean sd scaled),63,0.846153846153846,0.75,0.75,0.928571428571429,0.625,0.928571428571428,0.625,0.625,22.9400000000023
Class. Trees (Mean sd reduced),53,0.884615384615385,0.6875,0.75,0.87312030075188,0.583333333333333,0.87312030075188,0.583333333333333,0.583333333333333,14.1100000000006
Logistic Reg (Mean sd reduced),5,0.865384615384615,0.625,0.75,0.817669172932331,0.583333333333333,0.817669172932331,0.583333333333333,0.583333333333333,1.59000000000015
Logistic Reg (Quant),2,1,0.5,0.75,1,0.583333333333333,1,0.583333333333333,0.583333333333333,2.95000000000073
