predictor;model.id;acc.train;acc.xval;acc.xval.all0;roc.train;roc.xval;roc.train.2;roc.xval.2;roc.xval.min;time
PLSDA (Quant reduced);18;0,739130435;0,714285714;0,785714286;0,703225806;0,818181818;0,703225806;0,818181818;0,818181818;242.999.999.999.665
Nearest Shrunken Centroids (Quant reduced);30;0,739130435;0,714285714;0,785714286;0,722580645;0,818181818;0,722580645;0,818181818;0,818181818;561.999.999.999.898
Bagged Trees (Quant reduced);60;0,717391304;0,714285714;0,785714286;0,784946237;0,818181818;0,784946237;0,818181818;0,818181818;27.130.000.000.001
Bagged Trees (Quant);62;0,782608696;0,642857143;0,785714286;0,84516129;0,818181818;0,84516129;0,818181818;0,818181818;43,25
Neural Networks (Quant reduced);36;0,673913043;0,785714286;0,785714286;0,716129032;0,787878788;0,716129032;0,787878788;0,787878788;635.900.000.000.001
SVM (Quant scaled);40;0,826086957;0,714285714;0,785714286;0,827956989;0,787878788;0,827956989;0,787878788;0,787878788;309.900.000.000.016
PLSDA (Quant scaled);16;0,739130435;0,642857143;0,785714286;0,761290323;0,787878788;0,761290323;0,787878788;0,787878788;297.000.000.000.116
SVM (Mean sd reduced);41;0,673913043;0,785714286;0,785714286;1;0,787878788;1;0,787878788;0,787878788;156.100.000.000.006
Neural Networks (Mean sd reduced);35;1;0,785714286;0,785714286;1;0,772727273;1;0,772727273;0,772727273;937.299.999.999.996
Nearest Shrunken Centroids (Quant scaled);28;0,760869565;0,642857143;0,785714286;0,765591398;0,757575758;0,765591398;0,757575758;0,757575758;982.999.999.999.811
Bagged Trees (Quant scaled);64;0,739130435;0,642857143;0,785714286;0,823655914;0,757575758;0,823655914;0,757575758;0,757575758;44.760.000.000.002
Boosted Trees C5.0 (Mean sd);55;1;0,714285714;0,785714286;1;0,727272727;1;0,727272727;0,727272727;259.399.999.999.987
Boosted Trees C5.0 (Mean sd scaled);57;1;0,714285714;0,785714286;1;0,727272727;1;0,727272727;0,727272727;257.900.000.000.009
